           S0_S1           S0_S2           S0_S3           S1_S2           S1_S3           S2_S3
  -0.0010222466    0.0752761123    0.0020921035    0.0049020796   -0.0690019714   -0.1301139698
   0.3046044888   -0.0249588365   -0.0200770450   -0.0581147078   -0.0026426776   -0.0455516002
  -0.0024644085   -0.1655229566   -0.0068446520   -0.0002772001   -0.0051379132    0.1669675914
   0.0032484607   -0.3943773302   -0.0279563527    0.0075755685   -0.0415377226    0.1052726013
  -0.0321404317    0.0435218876   -0.0206255129    0.0020914688    0.0111896182   -0.3221982050
  -0.0503042407   -0.2228821355    0.0449552292   -0.0540805083    0.6847656045    0.1306178503
   0.0010931289    0.2025296566   -0.0602045471    0.0074112145   -0.0311927406    0.4292223942
   0.0693400702    0.0205555986   -0.2951597988   -0.0011185551    0.1065741618   -0.7901771916
  -0.0101527575    0.1424573075    0.0060084860   -0.0021018139   -0.0586001674   -0.1676121433
   0.0042552261    0.0045750689    0.0011906099    0.0024048864    0.0165497954    0.0078836055
   0.0161660524    0.0072568295    0.0189928244    0.0371714117    0.0064520438   -0.0883382065
  -0.0052970102   -0.0235925054    0.0064555427   -0.0008108521    0.0485591567    0.0174380977
  -0.0008684512   -0.0160036267   -0.0030584201    0.0022459280   -0.0032730323   -0.0301087302
  -0.0034404121    0.0025639996    0.0155231144   -0.0355170408   -0.0016086587    0.4152136218
  -0.0132677938   -0.0084123687   -0.0050084806    0.0132634175    0.0009331953    0.0098567578
  -0.0015721920   -0.0076285486   -0.0011742875    0.0038506859    0.0079149991    0.0049705534
  -0.0560124702    0.0076512457   -0.0273414697    0.0503207993   -0.0000070610    0.0452969065
   0.0693826130    0.0063231421    0.0211826582   -0.0080509332   -0.0462303877    0.0267262382
  -0.0059607550    0.0361587706   -0.0075175186   -0.0045329269    0.0549067561   -0.0293613182
  -0.3000576445   -0.0045288728   -0.0865024299    0.0742604797   -0.0183296453    0.0089165103
# time_step 5
# time 5.0
   0.0014380997   -0.0756998838   -0.0159825117    0.0078135679   -0.0046653112    0.0812104904
  -0.0016617278    0.3802236679    0.0335197997   -0.0202656333    0.0290265695   -0.0606135544
   0.0258394895   -0.0157733456   -0.0618727681   -0.0985183288   -0.0124203592    0.1527697877
   0.0193121985   -0.1269505815   -0.1051074597    0.0567498389   -0.5406759618   -0.0370728244
   0.0044994704   -0.2176706810    0.0623613204   -0.0010472800    0.0250245027   -0.2890155153
  -0.0379862769   -0.0474246611    0.5879304681    0.0220073776   -0.0991348056    0.6457000785
  -0.0111727941    0.5197759203    0.0417516744   -0.0056167392   -0.1498348189   -0.2339254641
  -0.0009316998    0.0752517367    0.0021901414    0.0049744555   -0.0689305196   -0.1308389793
   0.3046298195   -0.0250809503   -0.0200350968   -0.0580627726   -0.0028278941   -0.0453442740
  -0.0024749426   -0.1654484691   -0.0069281971   -0.0003536158   -0.0050928870    0.1676040362
   0.0031988544   -0.3943983312   -0.0281834751    0.0074982428   -0.0414847135    0.1065160547
  -0.0322011198    0.0436454576   -0.0207711722    0.0020640041    0.0112244340   -0.3217911680
  -0.0498821965   -0.2228766106    0.0447612914   -0.0547919517    0.6849285963    0.1310579779
   0.0010991859    0.2024936492   -0.0598788268    0.0073958022   -0.0307572609    0.4309045470
   0.0689935957    0.0207232750   -0.2951257608   -0.0012713365    0.1062116828   -0.7904167875
  -0.0101465432    0.1423339440    0.0060967760   -0.0019351149   -0.0586116181   -0.1679619716
   0.0042612763    0.0045784145    0.0012107691    0.0023711890    0.0166286151    0.0077502310
   0.0161544067    0.0071508960    0.0189920403    0.0371622100    0.0063954630   -0.0882642887
  -0.0053218355   -0.0235945361    0.0064655111   -0.0008324028    0.0485391088    0.0174167082
  -0.0008466468   -0.0159851511   -0.0030892375    0.0022763832   -0.0033005722   -0.0304361555
  -0.0034692510    0.0025228926    0.0155440924   -0.0354464056   -0.0015788719    0.4148353610
  -0.0132583541   -0.0083770460   -0.0050130414    0.0132630851    0.0009505523    0.0099610092
  -0.0015731279   -0.0076303285   -0.0011811462    0.0038562158    0.0079075854    0.0049909685
  -0.0559773111    0.0075723607   -0.0274086953    0.0503094343   -0.0000035411    0.0452653130
   0.0690180632    0.0063612529    0.0211144830   -0.0079539881   -0.0463246777    0.0267896428
  -0.0060509744    0.0361205522   -0.0074357635   -0.0045227839    0.0547162111   -0.0298457615
  -0.2996804232   -0.0043830926   -0.0863853207    0.0742442074   -0.0181218034    0.0089896204
# time_step 6
# time 6.0
   0.0014593960   -0.0756296657   -0.0160581374    0.0078132323   -0.0047745850    0.0816039888
  -0.0016850441    0.3803677760    0.0337342100   -0.0202753629    0.0289959863   -0.0608556631
   0.0258157244   -0.0156323071   -0.0620075713   -0.0985183747   -0.0124248279    0.1531994300
   0.0192333240   -0.1267899990   -0.1049124152    0.0571190128   -0.5402449483   -0.0368826630
   0.0045134793   -0.2177054828    0.0619798930   -0.0012193770    0.0247614854   -0.2898491450
  -0.0379395451   -0.0477357414    0.5877065123    0.0221339733   -0.0987388484    0.6456583127
  -0.0111132555    0.5196659647    0.0420188895   -0.0053771224   -0.1501181767   -0.2353886467
  -0.0008398639    0.0752102119    0.0022941446    0.0049984349   -0.0688624567   -0.1314949815
   0.3046678099   -0.0251971712   -0.0199106731   -0.0580454067   -0.0030181552   -0.0452529307
  -0.0024738154   -0.1653727198   -0.0069533727   -0.0003982592   -0.0049496069    0.1681365396
   0.0031792425   -0.3944326741   -0.0283277689    0.0074993732   -0.0414301009    0.1076857096
  -0.0322722523    0.0437594105   -0.0209323666    0.0020307913    0.0112580166   -0.3218322308
  -0.0494782890   -0.2228712798    0.0445797736   -0.0555737931    0.6849677585    0.1316046019
   0.0010924275    0.2024854742   -0.0595504474    0.0075745587   -0.0304294784    0.4325001688
   0.0686363389    0.0208705843   -0.2950459110   -0.0013927592    0.1058158217   -0.7906571897
  -0.0101547300    0.1422268033    0.0061831482   -0.0017993217   -0.0587236492   -0.1682280937
   0.0042703332    0.0045770158    0.0012331681    0.0023430621    0.0167258937    0.0075705138
   0.0161350578    0.0070214739    0.0189817803    0.0371581128    0.0063484437   -0.0883100465
  -0.0053489303   -0.0236019806    0.0064883040   -0.0008489436    0.0485369928    0.0174118835
  -0.0008244959   -0.0159726972   -0.0031222636    0.0022972315   -0.0033359839   -0.0307889002
  -0.0034883913    0.0025041835    0.0156244143   -0.0353677781   -0.0015448652    0.4147246537
  -0.0132528488   -0.0083327071   -0.0050121593    0.0132660374    0.0009599134    0.0100288746
  -0.0015757344   -0.0076334303   -0.0011859183    0.0038589498    0.0078984872    0.0049986483
  -0.0559452261    0.0075205387   -0.0274743015    0.0503017242   -0.0000013649    0.0451731465
   0.0686422018    0.0064023801    0.0210389317   -0.0078448268   -0.0463934824    0.0267949226
  -0.0061431703    0.0360872456   -0.0073498485   -0.0045204258    0.0545114827   -0.0303105798
  -0.2992757518   -0.0042511669   -0.0862144302    0.0742141996   -0.0179102814    0.0090594129
# time_step 7
# time 7.0
   0.0014928557   -0.0755709727   -0.0160584052    0.0078086003   -0.0048284679    0.0819028335
  -0.0016615788    0.3805480131    0.0339517042   -0.0202060660    0.0289422226   -0.0611647930
   0.0258101287   -0.0154800574   -0.0619704954   -0.0985465409   -0.0124298292    0.1528446683
   0.0191637470   -0.1266429930   -0.1047240315    0.0574751227   -0.5400781462   -0.0365704984
   0.0045152045   -0.2177700115    0.0616418800   -0.0012426652    0.0244207490   -0.2904279963
  -0.0378686302   -0.0480413011    0.5876166682    0.0222516526   -0.0983658762    0.6457035884
  -0.0110517716    0.5195797183    0.0422199297   -0.0051789761   -0.1502421308   -0.2365955675
  -0.0007446419    0.0751898484    0.0023932007    0.0050673685   -0.0687981899   -0.1320356880
   0.3046921316   -0.0253179556   -0.0199102895   -0.0580087862   -0.0032133595   -0.0449627750
  -0.0024811493   -0.1653142434   -0.0070627204   -0.0004857648   -0.0049364102    0.1685249410
   0.0031314928   -0.3944828956   -0.0285707806    0.0074210922   -0.0413956318    0.1086541577
  -0.0323300556    0.0438726449   -0.0210266746    0.0020080717    0.0112813311   -0.3213483992
  -0.0490564838   -0.2228928966    0.0443772553   -0.0562878353    0.6851206191    0.1319820442
   0.0010948507    0.2024865164   -0.0592179696    0.0075538374   -0.0299362009    0.4338297145
   0.0682723624    0.0210234059   -0.2950364048   -0.0015249966    0.1054882717   -0.7908908351
  -0.0101497892    0.1421511320    0.0062699630   -0.0016343593   -0.0587198469   -0.1685505168
   0.0042746159    0.0045800030    0.0012493469    0.0023071577    0.0168005629    0.0074377164
   0.0161165908    0.0069166424    0.0189783834    0.0371628485    0.0062929436   -0.0881143930
  -0.0053735037   -0.0236013085    0.0064965420   -0.0008695156    0.0485135753    0.0173847235
  -0.0008019430   -0.0159493270   -0.0031497738    0.0023271249   -0.0033622196   -0.0310995006
  -0.0035180193    0.0024672845    0.0156381657   -0.0353004736   -0.0015126755    0.4142447650
  -0.0132441775   -0.0083009140   -0.0050198891    0.0132709214    0.0009775548    0.0101197382
  -0.0015776904   -0.0076356152   -0.0011932456    0.0038642936    0.0078922919    0.0050381051
  -0.0559177553    0.0074393532   -0.0275114517    0.0503006541    0.0000035107    0.0451504375
   0.0682717372    0.0064420995    0.0209677210   -0.0077447461   -0.0464915395    0.0268784606
  -0.0062328864    0.0360502043   -0.0072653619   -0.0045083654    0.0543222011   -0.0307632335
  -0.2988859609   -0.0041052936   -0.0861220761    0.0741982883   -0.0177186029    0.0091467235
# time_step 8
# time 8.0
   0.0015217827   -0.0755220812   -0.0160964640    0.0077975921   -0.0049122908    0.0822148159
  -0.0016676732    0.3807358885    0.0341649413   -0.0201855089    0.0289072137   -0.0614182244
   0.0258018068   -0.0153343170   -0.0620002604   -0.0985830285   -0.0124358932    0.1527462283
   0.0190912880   -0.1265202683   -0.1045335524    0.0578386755   -0.5398027679   -0.0363437724
   0.0045274325   -0.2178446942    0.0612879503   -0.0013316659    0.0241369961   -0.2911011840
  -0.0378065773   -0.0483448340    0.5874687767    0.0223801006   -0.0979826532    0.6456610736
  -0.0109918542    0.5195134617    0.0424498564   -0.0049407935   -0.1504203653   -0.2379691631
  -0.0006501022    0.0751564679    0.0024968615    0.0051012043   -0.0687232561   -0.1326107905
   0.3047207873   -0.0254328257   -0.0198833808   -0.0579942498   -0.0034076385   -0.0447261114
  -0.0024812101   -0.1652504730   -0.0071244391   -0.0005584046   -0.0048718804    0.1690160956
   0.0031011922   -0.3945458802   -0.0287588750    0.0073938540   -0.0413755816    0.1097210241
  -0.0323935742    0.0439747609   -0.0211342851    0.0019848469    0.0113093307   -0.3209822028
  -0.0486402761   -0.2229125289    0.0441871254   -0.0570592158    0.6852207009    0.1324861900
   0.0010906432    0.2025081124   -0.0588962976    0.0076331469   -0.0295408180    0.4352138812
   0.0678970489    0.0211589608   -0.2950032962   -0.0016411907    0.1051294057   -0.7911120555
  -0.0101547016    0.1420886264    0.0063573381   -0.0014775299   -0.0587569498   -0.1687947394
   0.0042804586    0.0045781468    0.0012682860    0.0022737897    0.0168834983    0.0072814608
   0.0160922740    0.0067904837    0.0189640420    0.0371752642    0.0062423613   -0.0879634151
  -0.0053989916   -0.0236048269    0.0065118404   -0.0008861447    0.0484997933    0.0173653848
  -0.0007788952   -0.0159308583   -0.0031804456    0.0023522160   -0.0033920318   -0.0314265150
  -0.0035384672    0.0024518591    0.0156824037   -0.0352296764   -0.0014791205    0.4138827173
  -0.0132360604   -0.0082596506   -0.0050186068    0.0132770794    0.0009895432    0.0101919221
  -0.0015804478   -0.0076389868   -0.0011994885    0.0038673688    0.0078859164    0.0050525992
  -0.0558902820    0.0073812169   -0.0275452599    0.0503024267    0.0000081157    0.0450649439
   0.0678956241    0.0064852647    0.0208959070   -0.0076354888   -0.0465776636    0.0269071867
  -0.0063228027    0.0360177751   -0.0071790708   -0.0044985652    0.0541290523   -0.0312128020
  -0.2984792365   -0.0039696220   -0.0859939529    0.0741734902   -0.0175172246    0.0092146805
# time_step 9
# time 9.0
   0.0015465307   -0.0754798006   -0.0161355200    0.0078027535   -0.0049945451    0.0825641509
  -0.0016920098    0.3809492705    0.0343668581   -0.0201927857    0.0288728420   -0.0617398099
   0.0257868278   -0.0151886497   -0.0620519766   -0.0986232123   -0.0124440508    0.1527246364
   0.0190182643   -0.1264115881   -0.1043357961    0.0582036775   -0.5394628575   -0.0360826298
   0.0045464436   -0.2179420701    0.0609364562   -0.0014708881    0.0238405673   -0.2917842649
  -0.0377545627   -0.0486426354    0.5872904364    0.0225079943   -0.0975970945    0.6455965757
  -0.0109324444    0.5194648176    0.0426780706   -0.0047340965   -0.1506312324   -0.2392552299
  -0.0005502854    0.0751163989    0.0025968015    0.0051325889   -0.0686484948   -0.1332184972
   0.3047505268   -0.0255475529   -0.0198331738   -0.0579745917   -0.0036014597   -0.0445149323
  -0.0024753685   -0.1652143921   -0.0071891426   -0.0006136357   -0.0047756069    0.1694548022
   0.0030841759   -0.3946351694   -0.0289408004    0.0073924446   -0.0413527417    0.1108326890
  -0.0324540411    0.0440857548   -0.0212492466    0.0019511041    0.0113361218   -0.3207054744
  -0.0482335796   -0.2229462622    0.0439895734   -0.0578044549    0.6852956651    0.1329156856
   0.0010826834    0.2025490763   -0.0585697279    0.0077674350   -0.0291328924    0.4366455306
   0.0675221297    0.0213007063   -0.2949488539   -0.0017558224    0.1047710854   -0.7912346626
  -0.0101646813    0.1420479641    0.0064411375   -0.0013468569   -0.0588361752   -0.1690928712
   0.0042901842    0.0045836621    0.0012897920    0.0022455956    0.0169733248    0.0071298081
   0.0160706691    0.0066754017    0.0189552164    0.0371924265    0.0061965056   -0.0878495893
  -0.0054252398   -0.0236081451    0.0065271356   -0.0009018874    0.0484839896    0.0173491169
  -0.0007567169   -0.0159059840   -0.0032102208    0.0023736802   -0.0034247921   -0.0317495655
  -0.0035604880    0.0024254850    0.0157279710   -0.0351556318   -0.0014435896    0.4135159991
  -0.0132333515   -0.0082271329   -0.0050228644    0.0132845401    0.0010009466    0.0102738662
  -0.0015829253   -0.0076385911   -0.0012054053    0.0038714488    0.0078800741    0.0050716824
  -0.0558703119    0.0073142420   -0.0275932727    0.0503075308    0.0000133774    0.0450042338
   0.0675166947    0.0065282659    0.0208199796   -0.0075283752   -0.0466535050    0.0269430384
  -0.0064127521    0.0359809732   -0.0070949686   -0.0044953122    0.0539238457   -0.0316544208
  -0.2980517901   -0.0038340341   -0.0858515779    0.0741449917   -0.0173252917    0.0092633178
# time_step 10
# time 10.0
   0.0015758094   -0.0754444427   -0.0161752214    0.0078009455   -0.0050742977    0.0829161714
  -0.0016935825    0.3811778934    0.0345787021   -0.0201639778    0.0288367500   -0.0620025966
   0.0257810021   -0.0150428443   -0.0621088237   -0.0986769149   -0.0124523297    0.1527193421
   0.0189501123   -0.1263179785   -0.1041359097    0.0585605745   -0.5391092989   -0.0358223022
   0.0045596870   -0.2180548395    0.0605824675   -0.0015656870    0.0235450783   -0.2923493103
  -0.0376961304   -0.0489375841    0.5870974702    0.0226382573   -0.0972044591    0.6455067350
  -0.0108716919    0.5194335991    0.0429037866   -0.0045191572   -0.1508589709   -0.2404812814
  -0.0004542887    0.0750741108    0.0026946290    0.0051756827   -0.0685828292   -0.1337883300
   0.3047828131   -0.0256620333   -0.0197681135   -0.0579481162   -0.0037925526   -0.0443018646
  -0.0024771361   -0.1651859725   -0.0072564209   -0.0006869940   -0.0046822048    0.1698147837
   0.0030509839   -0.3947385514   -0.0291298413    0.0073550806   -0.0413195516    0.1118583247
  -0.0325169493    0.0441958562   -0.0213731865    0.0019214481    0.0113671468   -0.3204367131
  -0.0478193966   -0.2229887185    0.0437965087   -0.0585432440    0.6853865094    0.1333551372
   0.0010742739    0.2026045828   -0.0582461229    0.0078463937   -0.0287154337    0.4379251216
   0.0671415157    0.0214417211   -0.2948821810   -0.0018717925    0.1044004314   -0.7912966285
  -0.0101712466    0.1420237584    0.0065268374   -0.0011982640   -0.0589291462   -0.1693731432
   0.0042971707    0.0045906224    0.0013099671    0.0022136119    0.0170602317    0.0069714097
   0.0160462483    0.0065613359    0.0189455186    0.0372140269    0.0061474328   -0.0877520610
  -0.0054498582   -0.0236116094    0.0065433364   -0.0009192233    0.0484691004    0.0173281451
  -0.0007327723   -0.0158786878   -0.0032389767    0.0023984143   -0.0034567974   -0.0320598497
  -0.0035809227    0.0023985270    0.0157760267   -0.0350869360   -0.0014109719    0.4131259129
  -0.0132280453   -0.0081968170   -0.0050268575    0.0132916372    0.0010130045    0.0103557175
  -0.0015852856   -0.0076372207   -0.0012114407    0.0038758773    0.0078745653    0.0050927154
  -0.0558546373    0.0072462880   -0.0276488373    0.0503185990    0.0000163904    0.0449550837
   0.0671399037    0.0065722525    0.0207453340   -0.0074217690   -0.0467367487    0.0269744602
  -0.0065028849    0.0359437843   -0.0070111104   -0.0044870742    0.0537168255   -0.0320843065
  -0.2976286851   -0.0036985234   -0.0857090515    0.0741143274   -0.0171233326    0.0092958882
# time_step 11
# time 11.0
