              S0              S1              S2              S3
   -0.0095002190     0.0251584515    -0.0669685765     0.0252913203
    0.0348950272     0.0287163389     0.0294810186     0.0323618502
   -0.1010469393    -0.0680525923    -0.0901859958    -0.0717819543
   -0.0781777455     0.0888121799     0.0653835417     0.2250410924
    0.0037705323    -0.0298771340    -0.0252321423    -0.0380041352
    0.0938401191     0.0810471684     0.1502583773     0.0966627770
   -0.0287072824    -0.0369962922    -0.0385997019    -0.0362470539
   -0.0052206909    -0.0058565645    -0.0063135179    -0.0046965081
    0.0034791761     0.0081990001    -0.0010875235     0.0115042307
    0.1239826120     0.1260738605     0.1325288326     0.1279529704
    0.0009310190     0.0007944983     0.0046985595    -0.0008323134
    0.0834127697     0.0852328667     0.0831492411     0.0847180293
   -0.0014752036    -0.0039677089    -0.0026786336    -0.0031801291
   -0.0230552580    -0.0245872960    -0.0220061544    -0.0239518087
    0.0848125487     0.0712130500     0.0708883888     0.0853867451
    0.0571682436     0.0423310649     0.0595577295     0.0355277880
    0.0088198051     0.0145839161     0.0100857497     0.0182859296
# time_step 7
# time 7.0
   -0.1093546116    -0.1043126675    -0.1271351720    -0.1073246699
   -0.0252878427    -0.0474315932     0.0097555475    -0.0424890192
    0.0021368783     0.0059307079     0.0071700856     0.0037399323
    0.0220486450     0.0130441426    -0.0208515105    -0.0008981370
    0.0061292232    -0.1236849873    -0.1253168914    -0.2356815968
   -0.0112787431     0.0069983681     0.0039690861     0.0122605464
    0.0870265582     0.0751063480     0.2161353205     0.0870138632
   -0.0433516325    -0.0695605606    -0.0328818627    -0.0953182002
   -0.0109363236     0.0032702407    -0.0017899278     0.0006984187
   -0.1644853933    -0.1616455839    -0.2813047785    -0.1855050045
   -0.0092577348     0.0253992337    -0.0667372996     0.0255450402
    0.0349807512     0.0287849479     0.0295025016     0.0324443142
   -0.0991098481    -0.0662835607    -0.0884154052    -0.0699667097
   -0.0772201929     0.0898141128     0.0663865722     0.2258412712
    0.0041061414    -0.0294267119    -0.0248504123    -0.0374306268
    0.0936394407     0.0808484086     0.1500190144     0.0965113959
   -0.0284719468    -0.0367756559    -0.0383924087    -0.0360545818
   -0.0051874489    -0.0058054135    -0.0062925549    -0.0046402828
    0.0034195589     0.0081339322    -0.0011323398     0.0114507390
    0.1231897538     0.1252740982     0.1317148543     0.1271620794
    0.0009388229     0.0008034128     0.0047402212    -0.0008194663
    0.0838377281     0.0856584134     0.0835632041     0.0851380200
   -0.0018991242    -0.0043853062    -0.0030977188    -0.0036068616
   -0.0231284515    -0.0246524521    -0.0220619289    -0.0240110551
    0.0829779225     0.0694505665     0.0691216668     0.0835805020
    0.0561694981     0.0413506587     0.0585692074     0.0346018677
    0.0083683730     0.0140969000     0.0096129293     0.0177582193
# time_step 8
# time 8.0
   -0.1093648633    -0.1043027247    -0.1271160919    -0.1073258890
   -0.0254183892    -0.0475732454     0.0096446794    -0.0426141393
    0.0020870716     0.0058664930     0.0071450554     0.0036770266
    0.0220340465     0.0130799495    -0.0207956868    -0.0008488085
    0.0061580988    -0.1236885905    -0.1253294598    -0.2356405226
   -0.0112188179     0.0070049067     0.0040386156     0.0122202782
    0.0873362971     0.0754540829     0.2165346548     0.0873740782
   -0.0424310644    -0.0686135539    -0.0319530059    -0.0943863475
   -0.0108829710     0.0032842578    -0.0017644316     0.0006765933
   -0.1649729784    -0.1621414901    -0.2818458058    -0.1860250259
   -0.0090145829     0.0256387826    -0.0664991074     0.0257721294
    0.0350631924     0.0288554724     0.0295238295     0.0325245462
   -0.0971558210    -0.0645013919    -0.0866400314    -0.0681468834
   -0.0762642995     0.0907830590     0.0674012487     0.2267532809
    0.0044422974    -0.0289680872    -0.0244762800    -0.0368804967
    0.0933921431     0.0806027187     0.1497397280     0.0962587991
   -0.0282129292    -0.0365303133    -0.0381627188    -0.0358084574
   -0.0051508338    -0.0057472682    -0.0062650543    -0.0045820049
    0.0033562011     0.0080662997    -0.0011817150     0.0113987021
    0.1223403138     0.1244179677     0.1308426296     0.1263085115
    0.0009416580     0.0008063497     0.0047785744    -0.0008083876
    0.0842473032     0.0860676279     0.0839625443     0.0855402129
   -0.0023186366    -0.0047981671    -0.0035136361    -0.0040290643
   -0.0231987952    -0.0247125575    -0.0221215477    -0.0240715847
    0.0811276705     0.0676749287     0.0673424036     0.0817748137
    0.0551614893     0.0403640600     0.0575693705     0.0336446087
    0.0079171982     0.0136104332     0.0091412387     0.0172440293
# time_step 9
# time 9.0
   -0.1093316699    -0.1042457312    -0.1270555914    -0.1072745193
   -0.0255721255    -0.0477426061     0.0095114110    -0.0427659321
    0.0020342929     0.0058035745     0.0071146985     0.0036118003
    0.0220207441     0.0131149283    -0.0207420508    -0.0008202576
    0.0061953943    -0.1236889351    -0.1253270985    -0.2355503050
   -0.0111594666     0.0070112453     0.0041094977     0.0121757959
    0.0876405876     0.0758012361     0.2169197604     0.0877517078
   -0.0414566973    -0.0676155824    -0.0309670279    -0.0934184601
   -0.0108246141     0.0033090659    -0.0017349241     0.0006628939
   -0.1654368452    -0.1626169209    -0.2823595176    -0.1865575839
   -0.0087710359     0.0258844316    -0.0662629699     0.0260201770
    0.0351424726     0.0289200104     0.0295388478     0.0325990673
   -0.0951878371    -0.0627047394    -0.0848432438    -0.0663001064
   -0.0753108729     0.0917598338     0.0684019834     0.2276191206
    0.0047784249    -0.0285148125    -0.0240986109    -0.0363221805
    0.0931003663     0.0803092565     0.1494195948     0.0959802880
   -0.0279311081    -0.0362633310    -0.0379088135    -0.0355497855
   -0.0051111169    -0.0056878657    -0.0062351586    -0.0045214659
    0.0032890364     0.0079936041    -0.0012338818     0.0113422879
    0.1214349252     0.1235053238     0.1299140886     0.1254028275
    0.0009393925     0.0008046461     0.0048094827    -0.0008036908
    0.0846416219     0.0864623423     0.0843461388     0.0859293464
   -0.0027337898    -0.0052073273    -0.0039241167    -0.0044470992
   -0.0232663527    -0.0247711980    -0.0221752963    -0.0241276979
    0.0792639945     0.0658860243     0.0655487914     0.0799488366
    0.0541453108     0.0393681936     0.0565625443     0.0326894566
    0.0074669671     0.0131253336     0.0086714629     0.0167254773
# time_step 10
# time 10.0
   -0.1092577398    -0.1041460446    -0.1269566100    -0.1071814431
   -0.0257474209    -0.0479394743     0.0093563421    -0.0429361638
    0.0019788292     0.0057409615     0.0070825716     0.0035424798
    0.0220090289     0.0131460153    -0.0206868002    -0.0008000870
    0.0062409705    -0.1236866330    -0.1253173669    -0.2354329559
   -0.0111007455     0.0070173856     0.0041782758     0.0121287076
    0.0879408671     0.0761559169     0.2173007531     0.0881374912
   -0.0404288516    -0.0665684859    -0.0299297094    -0.0923983258
   -0.0107612477     0.0033422586    -0.0016999244     0.0006543240
   -0.1658779251    -0.1630741663    -0.2828508801    -0.1870797543
   -0.0085279481     0.0261359162    -0.0660219000     0.0262687417
    0.0352187752     0.0289796263     0.0295536766     0.0326725762
   -0.0932088244    -0.0609001876    -0.0830395247    -0.0644390902
   -0.0743607079     0.0927456654     0.0694014543     0.2284603517
    0.0051139581    -0.0280617998    -0.0237229866    -0.0357621645
    0.0927667991     0.0799736895     0.1490621208     0.0956695015
   -0.0276276662    -0.0359759702    -0.0376348311    -0.0352743105
   -0.0050686299    -0.0056274371    -0.0062030910    -0.0044578264
    0.0032179739     0.0079156337    -0.0012905118     0.0112809326
    0.1204741809     0.1225370955     0.1289291433     0.1244421226
    0.0009319046     0.0007982095     0.0048359789    -0.0008047418
    0.0850207851     0.0868428093     0.0847157147     0.0863032492
   -0.0031446141    -0.0056129460    -0.0043307273    -0.0048610105
   -0.0233311954    -0.0248281023    -0.0222271550    -0.0241810933
    0.0773890343     0.0640863339     0.0637457379     0.0781091998
    0.0531220579     0.0383648318     0.0555475949     0.0317315496
    0.0070183513     0.0126388976     0.0082026537     0.0162077382
# time_step 11
# time 11.0
   -0.1091463943    -0.1040100936    -0.1268222398    -0.1070504854
   -0.0259424731    -0.0481542105     0.0091829710    -0.0431260440
    0.0019210079     0.0056729972     0.0070480194     0.0034707574
    0.0219993120     0.0131832571    -0.0206306128    -0.0007806870
    0.0062945296    -0.1236652095    -0.1252977295    -0.2352978050
   -0.0110426889     0.0070229861     0.0042461913     0.0120807326
    0.0882387431     0.0764989122     0.2176779676     0.0885302053
   -0.0393475731    -0.0654637467    -0.0288390705    -0.0913263188
   -0.0106928466     0.0033770544    -0.0016600209     0.0006498503
   -0.1662973363    -0.1635044622    -0.2833201844    -0.1875858759
   -0.0082863084     0.0263842931    -0.0657816633     0.0265171545
    0.0352923166     0.0290383306     0.0295660970     0.0327425835
   -0.0912217278    -0.0590866661    -0.0812285066    -0.0625743346
   -0.0734145542     0.0937095512     0.0703941985     0.2292892229
    0.0054483034    -0.0276099234    -0.0233484412    -0.0352031472
    0.0923945831     0.0795988224     0.1486698226     0.0953233133
   -0.0273039611    -0.0356679839    -0.0373407204    -0.0349805542
   -0.0050237475    -0.0055631155    -0.0061683224    -0.0043909239
    0.0031429128     0.0078342024    -0.0013511973     0.0112143750
    0.1194586524     0.1215139135     0.1278885660     0.1234266063
    0.0009190594     0.0007858289     0.0048567657    -0.0008100964
    0.0853849574     0.0872077754     0.0850706300     0.0866622811
   -0.0035511737    -0.0060141064    -0.0047330743    -0.0052708413
   -0.0233934230    -0.0248813699    -0.0222766381    -0.0242314353
    0.0755049498     0.0622782527     0.0619343205     0.0762612079
    0.0520928606     0.0373574989     0.0545265225     0.0307685801
    0.0065720181     0.0121572114     0.0077363492     0.0156916788
# time_step 12
# time 12.0
   -0.1090009899    -0.1038394841    -0.1266556630    -0.1068819301
   -0.0261551070    -0.0483880802     0.0089930955    -0.0433341925
    0.0018611527     0.0056032451     0.0070110056     0.0033981599
    0.0219918386     0.0132229697    -0.0205734835    -0.0007676747
    0.0063559084    -0.1236327987    -0.1252702741    -0.2351393183
   -0.0109853368     0.0070282204     0.0043134599     0.0120299774
    0.0885360458     0.0768412062     0.2180520595     0.0889381116
   -0.0382129343    -0.0643055568    -0.0276957888    -0.0902085260
   -0.0106194070     0.0034178309    -0.0016147455     0.0006516182
   -0.1666964021    -0.1639138743    -0.2837676107    -0.1880871585
   -0.0080474770     0.0266318023    -0.0655426272     0.0267697230
    0.0353633458     0.0290944421     0.0295769278     0.0328083551
   -0.0892293649    -0.0572683862    -0.0794125370    -0.0607049754
   -0.0724730971     0.0946653750     0.0713816342     0.2301004508
    0.0057808975    -0.0271606727    -0.0229760855    -0.0346453693
    0.0919870417     0.0791874497     0.1482457258     0.0949487554
   -0.0269614846    -0.0353415475    -0.0370279511    -0.0346725516
   -0.0049768581    -0.0054968776    -0.0061313022    -0.0043214928
    0.0030638013     0.0077484275    -0.0014159308     0.0111432175
    0.1183888791     0.1204361750     0.1267928983     0.1223574861
    0.0009007303     0.0007678967     0.0048714814    -0.0008207705
    0.0857342254     0.0875579542     0.0854110349     0.0870072435
   -0.0039534738    -0.0064112576    -0.0051312227    -0.0056768365
   -0.0234531258    -0.0249323218    -0.0223239092    -0.0242792528
    0.0736138038     0.0604637395     0.0601164043     0.0744044108
    0.0510587851     0.0363458902     0.0535002346     0.0298037658
    0.0061286014     0.0116782366     0.0072731676     0.0151787745
# time_step 13
# time 13.0
   -0.1088250192    -0.1036377821    -0.1264606313    -0.1066853200
   -0.0263830826    -0.0486382524     0.0087898654    -0.0435557101
    0.0017995982     0.0055318560     0.0069725976     0.0033228073
    0.0219868031     0.0132641408    -0.0205153935    -0.0007510579
    0.0064248112    -0.1235905921    -0.1252346476    -0.2349728779
   -0.0109287281     0.0070328595     0.0043800076     0.0119798321
    0.0888345486     0.0771844804     0.2184253782     0.0893438039
   -0.0370249566    -0.0630936761    -0.0264994432    -0.0890323870
   -0.0105409181     0.0034638661    -0.0015639060     0.0006568752
   -0.1670764816    -0.1643040077    -0.2841951657    -0.1885638717
   -0.0078128591     0.0268764007    -0.0653070908     0.0270126309
    0.0354321181     0.0291481602     0.0295856535     0.0328732388
   -0.0872342585    -0.0554465973    -0.0775935552    -0.0588330214
   -0.0715369532     0.0956132165     0.0723620533     0.2309036193
    0.0061112217    -0.0267143780    -0.0226069254    -0.0340903862
    0.0915475609     0.0787437793     0.1477936038     0.0945414628
   -0.0266017646    -0.0349982449    -0.0366983559    -0.0343461054
   -0.0049283507    -0.0054290681    -0.0060927073    -0.0042505495
    0.0029805557     0.0076581487    -0.0014848935     0.0110673873
    0.1172654722     0.1193044857     0.1256428126     0.1212343084
    0.0008767972     0.0007442896     0.0048804570    -0.0008365834
    0.0860687329     0.0878935791     0.0857368969     0.0873368233
   -0.0043515665    -0.0068044170    -0.0055252314    -0.0060785046
   -0.0235104157    -0.0249808764    -0.0223690364    -0.0243244971
    0.0717175578     0.0586442593     0.0582937616     0.0725437933
    0.0500208999     0.0353310791     0.0524700370     0.0288350269
    0.0056886773     0.0112032909     0.0068138591     0.0146692625
# time_step 14
# time 14.0
   -0.1086215419    -0.1034081741    -0.1262388784    -0.1064613476
   -0.0266242971    -0.0489022752     0.0085749682    -0.0437896241
    0.0017366425     0.0054590015     0.0069331448     0.0032461940
    0.0219844492     0.0133070832    -0.0204557910    -0.0007352747
    0.0065010740    -0.1235385952    -0.1251909114    -0.2347965665
   -0.0108728984     0.0070368850     0.0044455022     0.0119291628
    0.0891359582     0.0775303335     0.2188000038     0.0897528725
   -0.0357837811    -0.0618281948    -0.0252499919    -0.0878036201
   -0.0104573673     0.0035155437    -0.0015075651     0.0006680375
   -0.1674388489    -0.1646761135    -0.2846046762    -0.1890240900
   -0.0075838228     0.0271163271    -0.0650764565     0.0272499516
    0.0354988780     0.0291997972     0.0295930884     0.0329362227
   -0.0852387994    -0.0536236463    -0.0757739633    -0.0569575113
   -0.0706067478     0.0965521807     0.0733348582     0.2316976218
    0.0064388150    -0.0262719992    -0.0222415034    -0.0335405463
    0.0910791306     0.0782709095     0.1473148890     0.0941072190
   -0.0262262202    -0.0346394064    -0.0363530404    -0.0340046095
   -0.0048785825    -0.0053599816    -0.0060528781    -0.0041784271
    0.0028930982     0.0075633653    -0.0015582050     0.0109873701
    0.1160890890     0.1181194832     0.1244389266     0.1200582153
    0.0008471404     0.0007148697     0.0048836123    -0.0008578258
    0.0863885526     0.0882146617     0.0860483945     0.0876516752
   -0.0047454554    -0.0071935689    -0.0059152053    -0.0064760745
   -0.0235653846    -0.0250271708    -0.0224123914    -0.0243676575
    0.0698180018     0.0568215803     0.0564682256     0.0706790866
    0.0489801620     0.0343140487     0.0514368521     0.0278647049
    0.0052527568     0.0107330543     0.0063589899     0.0141648395
# time_step 15
# time 15.0
   -0.1083933863    -0.1031533566    -0.1259950967    -0.1062113751
   -0.0268768897    -0.0491784748     0.0083504467    -0.0440371416
    0.0016725531     0.0053853366     0.0068917366     0.0031684770
    0.0219848593     0.0133518526    -0.0203952278    -0.0007181806
    0.0065844630    -0.1234777191    -0.1251416438    -0.2346045678
   -0.0108178794     0.0070403895     0.0045107737     0.0118775870
    0.0894416807     0.0778810510     0.2191770267     0.0901706946
   -0.0344896707    -0.0605098555    -0.0239486056    -0.0865262835
   -0.0103687459     0.0035730554    -0.0014452412     0.0006834019
   -0.1677847081    -0.1650318019    -0.2849957144    -0.1894722045
   -0.0073616282     0.0273504762    -0.0648515958     0.0274857644
    0.0355638612     0.0292496287     0.0295991529     0.0329968662
   -0.0832449501    -0.0518018464    -0.0739559687    -0.0550861063
   -0.0696830064     0.0974831354     0.0743022903     0.2324777776
    0.0067633084    -0.0258331478    -0.0218801515    -0.0329914288
    0.0905845302     0.0777712955     0.1468141799     0.0936481107
   -0.0258360680    -0.0342662571    -0.0359934931    -0.0336494143
   -0.0048278755    -0.0052900355    -0.0060117885    -0.0041051745
    0.0028013874     0.0074640496    -0.0016356490     0.0109027957
    0.1148605171     0.1168819353     0.1231820549     0.1188305221
    0.0008116590     0.0006795543     0.0048800436    -0.0008848293
    0.0866938364     0.0885213095     0.0863455159     0.0879527724
   -0.0051351726    -0.0075787299    -0.0063009947    -0.0068696659
   -0.0236181367    -0.0250714976    -0.0224535642    -0.0244083452
    0.0679167508     0.0549974470     0.0546409345     0.0688134930
    0.0479374548     0.0332954887     0.0504015413     0.0268930093
    0.0048212553     0.0102667161     0.0059090384     0.0136634455
# time_step 16
# time 16.0
   -0.1081425315    -0.1028755497    -0.1257258091    -0.1059399774
   -0.0271394048    -0.0494648163     0.0081189992    -0.0442917733
    0.0016075347     0.0053106651     0.0068515665     0.0030900064
    0.0219880463     0.0133982943    -0.0203324293    -0.0007024340
    0.0066748606    -0.1234076383    -0.1250838113    -0.2344061045
   -0.0107637160     0.0070431804     0.0045733170     0.0118255292
    0.0897528147     0.0782369537     0.2195590060     0.0905910564
   -0.0331432561    -0.0591387282    -0.0225948928    -0.0851950357
   -0.0102750334     0.0036363646    -0.0013776151     0.0007054229
   -0.1681149784    -0.1653717689    -0.2853732629    -0.1899029693
   -0.0071472326     0.0275772030    -0.0646350299     0.0277105010
    0.0356272525     0.0292979210     0.0296058364     0.0330564834
